CustomerID,Gender,Age,Tenure,MonthlyCharges,TotalCharges,InternetService,ContractType,PaymentMethod,SupportTickets,LatePayments,Churn,Predicted_Churn,Churn_Probability,Risk Segment
CUST100216,Female,36,63,89.34,5535.01,DSL,Two Year,UPI,2,4,No,0,0.306181115031615,Low Risk
CUST100217,Male,29,11,57.68,522.68,DSL,Month-to-Month,UPI,3,2,Yes,0,0.3016777593939479,Low Risk
CUST100218,Female,54,31,79.58,2478.43,Fiber Optic,One Year,Electronic Check,1,1,No,0,0.20012282862299405,Low Risk
CUST100219,Male,59,49,28.45,1800.0,Fiber Optic,Month-to-Month,Credit Card,1,4,Yes,0,0.18302102657655406,Low Risk
CUST100220,Male,34,19,141.43,2323.63,Fiber Optic,Month-to-Month,Credit Card,1,3,No,0,0.21577255991701708,Low Risk
CUST100221,Male,54,12,34.57,479.98,Fiber Optic,Two Year,UPI,2,3,No,0,0.3504791898277364,Low Risk
CUST100222,Female,56,15,65.35,1066.41,DSL,Month-to-Month,Credit Card,1,3,Yes,0,0.18323814193421506,Low Risk
CUST100223,Female,45,31,74.03,2188.74,Fiber Optic,Month-to-Month,UPI,3,2,No,0,0.25460869674360365,Low Risk
CUST100224,Female,58,43,132.38,5357.63,No Internet,Month-to-Month,Credit Card,2,3,No,0,0.36773542435490997,Low Risk
CUST100225,Female,52,37,35.25,1264.05,DSL,Month-to-Month,Credit Card,5,2,Yes,0,0.1808975297975135,Low Risk
CUST100226,Male,64,29,134.51,3657.28,DSL,One Year,Bank Transfer,3,0,No,0,0.23486592298487935,Low Risk
CUST100227,Female,35,26,97.72,2652.01,Fiber Optic,Two Year,UPI,5,0,No,0,0.30378561238775764,Low Risk
CUST100228,Male,31,2,87.51,100.0,DSL,Month-to-Month,Credit Card,1,1,Yes,0,0.19734157604673325,Low Risk
CUST100229,Male,52,15,45.46,671.89,Fiber Optic,One Year,Credit Card,3,0,No,0,0.23366220600088858,Low Risk
CUST100230,Female,61,4,92.13,214.36,Fiber Optic,One Year,Bank Transfer,1,2,Yes,0,0.25734576245901136,Low Risk
CUST100231,Female,58,50,53.3,2888.39,DSL,Two Year,Credit Card,2,1,No,0,0.15683367433761108,Low Risk
CUST100232,Female,24,38,113.0,4607.96,Fiber Optic,Two Year,Bank Transfer,2,0,Yes,0,0.2191346254903986,Low Risk
CUST100233,Female,58,23,45.87,983.19,DSL,One Year,Credit Card,0,0,No,0,0.10922859489441056,Low Risk
CUST100234,Female,30,59,71.61,4014.77,Fiber Optic,Month-to-Month,Bank Transfer,2,4,No,0,0.20880089920986578,Low Risk
CUST100235,Female,35,28,58.34,1968.03,Fiber Optic,Month-to-Month,Bank Transfer,1,2,Yes,0,0.15450044751814268,Low Risk
CUST100236,Female,54,66,45.37,2967.15,No Internet,Month-to-Month,Electronic Check,1,2,No,0,0.1472429850886167,Low Risk
CUST100237,Female,30,8,97.24,840.75,DSL,One Year,UPI,1,1,No,0,0.28902091696884186,Low Risk
CUST100238,Male,53,29,91.06,2616.48,DSL,One Year,Electronic Check,3,1,No,0,0.22204797304700352,Low Risk
CUST100239,Female,48,11,111.27,1182.85,DSL,One Year,UPI,5,1,No,0,0.23835314153803783,Low Risk
CUST100240,Female,19,18,21.6,290.23,Fiber Optic,One Year,Credit Card,1,0,No,0,0.1988808371310301,Low Risk
CUST100241,Male,33,55,106.93,5503.35,DSL,Month-to-Month,UPI,3,0,Yes,0,0.17979545952688028,Low Risk
CUST100242,Female,26,50,150.16,7861.5,Fiber Optic,One Year,Electronic Check,7,1,Yes,0,0.29882821901559903,Low Risk
CUST100243,Male,26,14,61.45,899.9,DSL,Month-to-Month,UPI,3,1,No,0,0.2970104729017917,Low Risk
CUST100244,Male,55,9,131.85,1170.35,DSL,Month-to-Month,Electronic Check,1,0,No,0,0.1853010972598745,Low Risk
CUST100245,Female,28,11,67.11,923.84,No Internet,Month-to-Month,UPI,1,3,No,1,0.5984363535556712,Medium Risk
CUST100246,Male,39,63,33.83,2019.39,DSL,Two Year,Credit Card,4,1,No,0,0.10333210109593964,Low Risk
CUST100247,Male,50,67,65.83,4484.55,Fiber Optic,Month-to-Month,Credit Card,1,0,No,0,0.11717752557620431,Low Risk
CUST100248,Male,53,53,106.45,5487.93,DSL,Two Year,UPI,1,4,No,0,0.20157705034709586,Low Risk
CUST100249,Male,62,39,49.85,1875.15,Fiber Optic,Month-to-Month,UPI,2,1,Yes,0,0.14901564900244887,Low Risk
CUST100250,Female,40,56,56.99,3308.32,Fiber Optic,Month-to-Month,Credit Card,8,1,Yes,0,0.12769355261140972,Low Risk
CUST100251,Male,62,28,92.81,2653.66,Fiber Optic,Two Year,UPI,2,1,No,0,0.2855342145905494,Low Risk
CUST100252,Female,62,39,75.09,2863.3,DSL,One Year,Bank Transfer,2,1,No,0,0.13530177568883242,Low Risk
CUST100253,Male,51,25,92.54,2459.68,Fiber Optic,Month-to-Month,Credit Card,1,4,Yes,0,0.2248155420710227,Low Risk
CUST100254,Male,26,21,82.13,1569.28,Fiber Optic,Month-to-Month,Credit Card,2,0,No,0,0.13196964631596278,Low Risk
CUST100255,Male,41,10,89.39,711.05,No Internet,Two Year,Electronic Check,2,2,No,0,0.40109334791580864,Low Risk
CUST100256,Male,25,43,62.03,2576.76,DSL,Month-to-Month,Electronic Check,3,2,Yes,0,0.23287989993211447,Low Risk
CUST100257,Female,24,15,81.95,1183.16,Fiber Optic,One Year,Bank Transfer,3,2,No,0,0.1400723142826449,Low Risk
CUST100258,Female,53,48,47.18,2198.15,Fiber Optic,Month-to-Month,UPI,7,1,Yes,0,0.17982774659325315,Low Risk
CUST100259,Male,35,21,113.65,2301.27,DSL,Month-to-Month,Bank Transfer,2,3,Yes,0,0.16490244955598152,Low Risk
CUST100260,Male,20,60,55.97,3538.93,No Internet,Month-to-Month,UPI,3,3,No,0,0.3611326428515498,Low Risk
CUST100261,Female,45,50,108.87,5744.23,Fiber Optic,One Year,Electronic Check,3,2,Yes,0,0.20642415098958636,Low Risk
CUST100262,Male,23,23,67.99,1537.66,DSL,One Year,UPI,1,1,No,0,0.2222504624968166,Low Risk
CUST100263,Male,61,13,81.06,1172.15,DSL,Month-to-Month,Electronic Check,1,3,No,0,0.21032564729767286,Low Risk
CUST100264,Male,61,69,60.15,4003.32,DSL,One Year,Credit Card,1,2,No,0,0.12406201931516625,Low Risk
CUST100265,Female,38,4,44.52,159.15,No Internet,Two Year,Credit Card,3,2,Yes,0,0.2577621640745321,Low Risk
CUST100266,Female,45,9,22.66,296.63,DSL,Two Year,UPI,5,3,Yes,0,0.19984242511874092,Low Risk
CUST100267,Female,57,35,43.34,1348.68,No Internet,Month-to-Month,Electronic Check,5,0,Yes,0,0.24970160115632,Low Risk
CUST100268,Male,18,21,65.28,1520.86,Fiber Optic,Month-to-Month,Bank Transfer,2,1,Yes,0,0.14893609225873966,Low Risk
CUST100269,Male,53,58,81.36,4573.46,DSL,Two Year,Electronic Check,0,0,No,0,0.18499394417957007,Low Risk
CUST100270,Female,38,18,105.31,2099.85,DSL,Month-to-Month,Electronic Check,7,3,Yes,0,0.25746451885171195,Low Risk
CUST100271,Female,60,43,61.63,2820.0,Fiber Optic,Month-to-Month,Electronic Check,2,2,Yes,0,0.15156286132845098,Low Risk
CUST100272,Female,52,6,48.54,514.36,DSL,Two Year,Credit Card,1,0,No,0,0.24233010464789062,Low Risk
CUST100273,Female,30,67,31.72,2330.01,Fiber Optic,Month-to-Month,Electronic Check,4,2,Yes,0,0.2725644258761572,Low Risk
CUST100274,Male,27,12,89.4,1459.33,Fiber Optic,Month-to-Month,UPI,2,0,No,0,0.30040048494937677,Low Risk
CUST100275,Female,61,12,116.5,1499.49,Fiber Optic,Month-to-Month,Credit Card,3,2,No,0,0.2099030099450214,Low Risk
CUST100276,Male,64,66,112.99,7168.0,DSL,Two Year,Credit Card,1,2,No,0,0.2485354855111574,Low Risk
CUST100277,Female,27,2,96.3,218.37,No Internet,Month-to-Month,Credit Card,3,1,Yes,0,0.26913613452532087,Low Risk
CUST100278,Male,63,15,94.16,1320.87,Fiber Optic,Two Year,Electronic Check,1,1,No,0,0.2590522739262457,Low Risk
CUST100279,Female,30,23,125.93,2623.43,DSL,One Year,Bank Transfer,5,1,No,0,0.22044105428800953,Low Risk
CUST100280,Female,54,29,84.96,2719.6,Fiber Optic,Month-to-Month,Electronic Check,0,1,Yes,0,0.23834301473465513,Low Risk
CUST100281,Female,55,7,94.38,599.42,No Internet,Month-to-Month,Electronic Check,0,0,No,0,0.41519358695949604,Low Risk
CUST100282,Female,41,28,65.38,1532.5,DSL,Month-to-Month,Bank Transfer,3,1,Yes,0,0.15085052342068822,Low Risk
CUST100283,Male,19,14,34.14,349.01,DSL,One Year,Electronic Check,1,1,No,0,0.20684931764191503,Low Risk
CUST100284,Female,39,44,54.48,2850.13,DSL,Month-to-Month,UPI,4,1,No,0,0.3051737444092025,Low Risk
CUST100285,Male,34,30,74.73,2515.38,Fiber Optic,Two Year,Bank Transfer,4,1,No,0,0.1664500666120129,Low Risk
CUST100286,Male,53,32,76.82,2604.14,DSL,Month-to-Month,UPI,4,1,No,0,0.2893289480564558,Low Risk
CUST100287,Male,31,70,132.79,9421.45,No Internet,Month-to-Month,UPI,1,0,No,0,0.3465626352813853,Low Risk
CUST100288,Male,27,6,77.44,283.96,Fiber Optic,Month-to-Month,Credit Card,4,0,Yes,0,0.26778314182222757,Low Risk
CUST100289,Female,52,27,110.37,2784.25,DSL,One Year,Credit Card,3,1,No,0,0.19619719237928168,Low Risk
CUST100290,Male,42,24,61.95,1598.4,No Internet,Month-to-Month,Bank Transfer,1,0,No,0,0.16258151074995417,Low Risk
CUST100291,Male,20,34,65.65,2549.79,Fiber Optic,Month-to-Month,Electronic Check,2,0,No,0,0.2570554120435677,Low Risk
CUST100292,Male,64,40,35.13,1201.91,No Internet,Two Year,UPI,5,0,Yes,0,0.2712016482850233,Low Risk
CUST100293,Female,55,47,52.73,2459.0,No Internet,One Year,Electronic Check,4,0,No,0,0.22589880002372373,Low Risk
CUST100294,Female,34,24,90.81,2226.29,DSL,One Year,UPI,2,1,No,0,0.31430170253205203,Low Risk
CUST100295,Female,29,65,75.23,4793.66,Fiber Optic,One Year,Credit Card,2,1,No,0,0.22963784357666675,Low Risk
CUST100296,Female,41,18,103.29,1824.04,Fiber Optic,One Year,Credit Card,1,2,Yes,0,0.13607209302760814,Low Risk
CUST100297,Male,46,44,80.44,3333.65,Fiber Optic,Month-to-Month,Credit Card,4,0,Yes,0,0.2046931198049579,Low Risk
CUST100298,Male,60,57,64.43,3734.26,DSL,Month-to-Month,Bank Transfer,3,0,No,0,0.12109608355318535,Low Risk
CUST100299,Female,42,28,139.45,3939.05,DSL,Two Year,UPI,3,3,No,0,0.29980420183991513,Low Risk
CUST100300,Male,53,71,72.18,5248.03,DSL,Month-to-Month,Electronic Check,3,0,Yes,0,0.09388879161179713,Low Risk
CUST100301,Male,43,23,109.89,2486.64,Fiber Optic,One Year,UPI,3,3,Yes,0,0.223875203531626,Low Risk
CUST100302,Male,55,34,62.96,2283.2,Fiber Optic,Month-to-Month,Electronic Check,3,2,Yes,0,0.20933097756357252,Low Risk
CUST100303,Female,18,11,96.29,1126.93,DSL,Month-to-Month,Electronic Check,0,4,Yes,0,0.2902457945291798,Low Risk
CUST100304,Female,37,35,102.84,3846.47,DSL,Month-to-Month,Electronic Check,1,1,No,0,0.34331228904141875,Low Risk
CUST100305,Male,45,42,81.25,3359.51,No Internet,Month-to-Month,UPI,1,3,No,0,0.2933335829531083,Low Risk
CUST100306,Female,33,28,20.0,748.56,DSL,One Year,Credit Card,6,1,No,0,0.2961955241129613,Low Risk
CUST100307,Female,64,24,75.55,1768.36,DSL,Month-to-Month,Bank Transfer,2,1,No,0,0.22235998717860597,Low Risk
CUST100308,Female,34,8,111.91,1023.59,DSL,Month-to-Month,Bank Transfer,2,1,Yes,0,0.14706028989298617,Low Risk
CUST100309,Female,57,53,90.82,5079.18,DSL,Two Year,Credit Card,1,3,No,0,0.23438390996137703,Low Risk
CUST100310,Female,45,4,88.38,588.5,Fiber Optic,Month-to-Month,Bank Transfer,4,0,Yes,0,0.2466994938224988,Low Risk
CUST100311,Male,29,5,23.33,100.0,No Internet,Two Year,Electronic Check,5,2,Yes,0,0.2374690276033098,Low Risk
CUST100312,Female,44,49,53.39,2510.98,DSL,Two Year,Bank Transfer,8,3,No,0,0.1989034514582752,Low Risk
CUST100313,Male,59,30,87.34,2814.43,Fiber Optic,Two Year,UPI,0,1,No,0,0.29244448268073236,Low Risk
CUST100314,Male,64,63,87.31,5409.83,Fiber Optic,Two Year,Credit Card,2,0,No,0,0.16527453944582152,Low Risk
CUST100315,Female,47,47,111.44,5435.65,Fiber Optic,Month-to-Month,Credit Card,1,3,Yes,0,0.20484774155937857,Low Risk
CUST100316,Male,58,26,70.65,1597.89,DSL,Two Year,Credit Card,3,1,No,0,0.1624952829901802,Low Risk
CUST100317,Male,51,57,87.17,5063.44,Fiber Optic,Two Year,Credit Card,2,3,Yes,0,0.16398904089553246,Low Risk
CUST100318,Male,54,37,75.49,2719.48,Fiber Optic,Two Year,UPI,2,4,No,0,0.2839040291121131,Low Risk
CUST100319,Female,23,7,45.39,100.0,DSL,Month-to-Month,Electronic Check,4,2,No,0,0.2598830577968377,Low Risk
CUST100320,Female,24,40,20.0,645.18,Fiber Optic,Two Year,Electronic Check,6,3,No,0,0.32532592809367983,Low Risk
CUST100321,Male,49,39,87.93,3351.87,DSL,One Year,Electronic Check,2,1,No,0,0.16997676140073448,Low Risk
CUST100322,Female,49,62,80.22,5358.57,Fiber Optic,One Year,Bank Transfer,0,0,No,0,0.16568378006457776,Low Risk
CUST100323,Female,42,53,56.45,2392.72,DSL,Month-to-Month,Electronic Check,4,1,No,0,0.25653216904934967,Low Risk
CUST100324,Female,50,4,26.42,100.0,Fiber Optic,Month-to-Month,Bank Transfer,3,2,No,0,0.3072719266573598,Low Risk
CUST100325,Female,24,25,93.89,2277.47,Fiber Optic,Two Year,UPI,1,0,No,0,0.23223352664716,Low Risk
CUST100326,Male,29,7,67.02,275.13,Fiber Optic,Month-to-Month,Bank Transfer,3,0,Yes,0,0.2520418777377959,Low Risk
CUST100327,Male,33,28,91.71,2490.26,DSL,Month-to-Month,Electronic Check,5,3,Yes,0,0.255574708164054,Low Risk
CUST100328,Female,33,69,130.92,9003.9,DSL,Two Year,Credit Card,2,0,No,0,0.26615842463423933,Low Risk
CUST100329,Female,60,67,20.0,1206.01,Fiber Optic,Month-to-Month,UPI,3,2,Yes,0,0.43510697977404456,Low Risk
CUST100330,Male,53,20,54.01,1151.67,DSL,Month-to-Month,Electronic Check,1,1,No,0,0.18472667895208839,Low Risk
CUST100331,Male,30,11,68.72,1072.27,Fiber Optic,Month-to-Month,Electronic Check,3,0,Yes,0,0.28168347113991826,Low Risk
CUST100332,Female,24,67,118.64,7938.97,No Internet,Month-to-Month,Electronic Check,3,0,Yes,0,0.33547215020788385,Low Risk
CUST100333,Male,53,7,25.91,100.0,No Internet,Month-to-Month,UPI,1,2,Yes,0,0.3945267857142856,Low Risk
CUST100334,Female,64,23,133.08,3038.86,DSL,Month-to-Month,Credit Card,4,5,Yes,0,0.2946751177505923,Low Risk
CUST100335,Female,26,61,79.08,4754.29,DSL,Month-to-Month,Credit Card,2,2,Yes,0,0.235675348184447,Low Risk
CUST100336,Male,49,71,72.12,5339.87,DSL,One Year,Credit Card,6,2,No,0,0.10875452871450611,Low Risk
CUST100337,Male,28,34,69.06,2255.19,DSL,Two Year,Electronic Check,1,2,No,0,0.23277397575680892,Low Risk
CUST100338,Female,25,19,61.91,1273.78,DSL,Month-to-Month,Bank Transfer,4,2,No,0,0.14542896685911832,Low Risk
CUST100339,Female,50,58,106.44,6231.3,No Internet,Month-to-Month,Electronic Check,3,3,Yes,0,0.27450195819813344,Low Risk
CUST100340,Male,40,9,42.94,407.8,DSL,Month-to-Month,Credit Card,2,1,Yes,0,0.17743459830548106,Low Risk
CUST100341,Female,42,48,85.36,3870.05,DSL,Two Year,UPI,3,5,No,0,0.3553123871472676,Low Risk
CUST100342,Male,25,41,63.47,2479.41,DSL,Two Year,Bank Transfer,3,1,No,0,0.13241519302544705,Low Risk
CUST100343,Female,62,48,52.14,2464.66,DSL,Month-to-Month,Bank Transfer,2,1,Yes,0,0.1569741819748879,Low Risk
CUST100344,Male,39,45,152.58,6627.97,DSL,Month-to-Month,Electronic Check,4,0,No,0,0.22241617331994276,Low Risk
CUST100345,Male,21,25,87.57,1993.3,Fiber Optic,One Year,UPI,0,0,No,0,0.20041117545351245,Low Risk
CUST100346,Male,57,25,93.4,2239.04,Fiber Optic,One Year,Bank Transfer,0,0,No,0,0.19422775415009785,Low Risk
CUST100347,Female,20,19,109.13,2141.83,Fiber Optic,Month-to-Month,Credit Card,4,5,Yes,0,0.16199455879880348,Low Risk
CUST100348,Female,46,39,32.36,1543.68,DSL,One Year,Electronic Check,2,1,No,0,0.13064677309150002,Low Risk
CUST100349,Male,58,27,127.57,3497.84,Fiber Optic,One Year,Electronic Check,2,0,No,0,0.21356697349519724,Low Risk
CUST100350,Female,46,63,20.0,1285.39,No Internet,Two Year,Credit Card,3,1,No,0,0.19881382734969916,Low Risk
CUST100351,Male,51,68,51.94,3545.87,DSL,Month-to-Month,Credit Card,2,1,No,0,0.1405245391619262,Low Risk
CUST100352,Male,51,19,61.23,1095.17,DSL,Two Year,Credit Card,4,1,No,0,0.1674496172776646,Low Risk
CUST100353,Female,45,28,92.45,2569.54,Fiber Optic,Month-to-Month,Bank Transfer,2,0,Yes,0,0.1887087550462277,Low Risk
CUST100354,Female,30,33,81.56,2804.15,DSL,One Year,UPI,2,1,No,0,0.36123641583274785,Low Risk
CUST100355,Male,32,10,70.0,889.24,DSL,One Year,Bank Transfer,4,0,No,0,0.21009652180479624,Low Risk
CUST100356,Female,40,30,74.64,1751.12,DSL,Month-to-Month,UPI,3,2,No,0,0.27550126297116134,Low Risk
CUST100357,Female,61,22,45.66,1148.83,Fiber Optic,One Year,Electronic Check,2,2,No,0,0.12864513873282854,Low Risk
CUST100358,Male,43,3,30.08,100.0,DSL,Month-to-Month,UPI,3,1,Yes,0,0.2722761529070823,Low Risk
CUST100359,Male,21,48,96.8,4745.31,DSL,Month-to-Month,Credit Card,1,1,No,0,0.15141354051385678,Low Risk
CUST100360,Female,43,2,95.81,263.71,DSL,Month-to-Month,Bank Transfer,5,1,Yes,0,0.2009575936279433,Low Risk
CUST100361,Male,57,54,122.53,6590.27,No Internet,Month-to-Month,Credit Card,2,1,No,0,0.278432195355489,Low Risk
CUST100362,Male,26,6,51.3,412.93,No Internet,Month-to-Month,Electronic Check,0,3,Yes,0,0.32555450731111224,Low Risk
CUST100363,Female,22,40,95.78,3888.24,No Internet,Two Year,Bank Transfer,7,0,No,0,0.13059781398564652,Low Risk
CUST100364,Male,49,2,66.49,125.45,DSL,Month-to-Month,Bank Transfer,4,0,No,0,0.3467201874821002,Low Risk
CUST100365,Male,37,2,110.71,199.55,No Internet,Month-to-Month,Credit Card,1,1,Yes,0,0.211588717105429,Low Risk
CUST100366,Female,28,55,105.66,5613.85,DSL,Month-to-Month,Bank Transfer,5,0,Yes,0,0.19897898540547387,Low Risk
CUST100367,Female,32,60,81.34,4883.27,Fiber Optic,Month-to-Month,Credit Card,0,0,No,0,0.26502963884618186,Low Risk
CUST100368,Male,49,6,64.81,100.0,Fiber Optic,Month-to-Month,UPI,4,2,Yes,0,0.44786078203432866,Low Risk
CUST100369,Male,45,19,103.83,2030.35,Fiber Optic,Month-to-Month,Electronic Check,4,2,Yes,0,0.18377197834097125,Low Risk
CUST100370,Female,39,27,94.41,2698.89,Fiber Optic,Month-to-Month,Credit Card,2,0,No,0,0.15722953934732684,Low Risk
CUST100371,Female,58,1,54.47,100.0,Fiber Optic,Month-to-Month,Electronic Check,5,3,Yes,0,0.25993068485769405,Low Risk
CUST100372,Female,34,33,35.17,1105.24,Fiber Optic,One Year,Bank Transfer,2,1,No,0,0.1734550573322141,Low Risk
CUST100373,Female,43,40,66.34,2937.49,DSL,One Year,Electronic Check,3,3,No,0,0.17500742610561212,Low Risk
CUST100374,Male,61,32,120.46,4291.29,Fiber Optic,Month-to-Month,Electronic Check,3,2,Yes,0,0.1585187951349562,Low Risk
CUST100375,Female,24,69,109.39,7528.59,Fiber Optic,Month-to-Month,Electronic Check,2,1,Yes,0,0.44950720207485906,Low Risk
CUST100376,Female,59,17,41.63,720.2,DSL,Two Year,Bank Transfer,4,1,No,0,0.20018050322519634,Low Risk
CUST100377,Male,43,8,39.97,305.49,DSL,Month-to-Month,UPI,0,2,Yes,0,0.26022215281360855,Low Risk
CUST100378,Female,42,57,113.24,6484.78,No Internet,Two Year,UPI,2,3,No,0,0.27700576992345577,Low Risk
CUST100379,Male,27,42,40.93,1966.18,DSL,Month-to-Month,UPI,3,2,No,0,0.20425519517962656,Low Risk
CUST100380,Female,62,9,90.28,813.19,Fiber Optic,Month-to-Month,Credit Card,2,1,Yes,0,0.23668452887369923,Low Risk
CUST100381,Female,36,35,56.52,1703.92,Fiber Optic,One Year,Credit Card,0,3,No,0,0.11357418103153781,Low Risk
CUST100382,Female,28,71,123.51,8820.64,Fiber Optic,Two Year,Bank Transfer,1,1,Yes,0,0.2858889577755148,Low Risk
CUST100383,Male,30,53,51.89,2673.2,Fiber Optic,Month-to-Month,UPI,2,0,No,0,0.2602434071475126,Low Risk
CUST100384,Male,25,54,109.3,5678.21,Fiber Optic,Month-to-Month,Electronic Check,2,2,Yes,0,0.1922082834701291,Low Risk
CUST100385,Female,57,25,80.55,1789.83,No Internet,Month-to-Month,UPI,2,2,No,0,0.3734186500773378,Low Risk
CUST100386,Male,21,67,82.57,5510.18,Fiber Optic,Two Year,Credit Card,2,3,No,0,0.22927203055322498,Low Risk
CUST100387,Male,64,62,20.0,1365.36,Fiber Optic,One Year,Bank Transfer,3,2,No,0,0.35871694690941824,Low Risk
CUST100388,Male,48,55,20.0,1214.22,Fiber Optic,Month-to-Month,UPI,1,1,No,1,0.5102094464469237,Medium Risk
CUST100389,Male,45,46,68.38,3386.62,DSL,Month-to-Month,Credit Card,2,2,Yes,0,0.1903881833496435,Low Risk
CUST100390,Male,28,24,82.41,1826.46,Fiber Optic,Month-to-Month,Credit Card,2,0,No,0,0.13897481236638748,Low Risk
CUST100391,Male,60,46,41.24,1823.07,Fiber Optic,Month-to-Month,Electronic Check,3,1,No,0,0.12066810052014894,Low Risk
CUST100392,Female,18,22,42.34,1058.57,Fiber Optic,Month-to-Month,UPI,1,4,No,0,0.2783571072620227,Low Risk
CUST100393,Female,64,11,91.84,1154.39,Fiber Optic,One Year,Electronic Check,5,1,Yes,0,0.1635263604985235,Low Risk
CUST100394,Male,55,48,91.89,4306.53,Fiber Optic,Month-to-Month,UPI,0,2,No,0,0.1375269230543615,Low Risk
CUST100395,Female,41,8,70.87,429.56,DSL,Month-to-Month,Bank Transfer,3,2,Yes,0,0.22643555998903192,Low Risk
CUST100396,Female,64,39,98.41,3932.23,Fiber Optic,One Year,UPI,4,4,No,0,0.25356778079582154,Low Risk
CUST100397,Female,48,35,39.77,1567.81,DSL,Month-to-Month,Electronic Check,0,1,No,0,0.2544875441277429,Low Risk
CUST100398,Female,58,49,64.32,3104.18,DSL,Month-to-Month,Electronic Check,4,2,No,0,0.17185712840437603,Low Risk
CUST100399,Male,63,46,124.44,5816.13,DSL,Month-to-Month,Credit Card,3,0,No,0,0.2184008875107019,Low Risk
CUST100400,Female,43,38,77.05,2928.47,Fiber Optic,Month-to-Month,UPI,3,2,No,0,0.3014265512106639,Low Risk
CUST100401,Female,22,8,78.79,500.0,Fiber Optic,Two Year,UPI,2,2,No,0,0.29760635894324183,Low Risk
CUST100402,Male,37,54,144.18,7932.76,Fiber Optic,One Year,Bank Transfer,2,2,No,0,0.2545563942331412,Low Risk
CUST100403,Male,58,37,33.02,1176.27,DSL,Month-to-Month,Credit Card,4,2,No,0,0.2014253612252074,Low Risk
CUST100404,Female,28,40,98.89,3652.49,DSL,Month-to-Month,Electronic Check,4,1,Yes,0,0.3598175050183356,Low Risk
CUST100405,Female,50,34,124.92,4115.67,Fiber Optic,Month-to-Month,UPI,0,4,Yes,0,0.24564943538666997,Low Risk
CUST100406,Female,55,17,65.25,659.44,DSL,One Year,Credit Card,2,5,No,0,0.21811171080362496,Low Risk
CUST100407,Female,44,33,100.79,3866.87,DSL,Month-to-Month,Bank Transfer,5,3,No,0,0.31122315687917856,Low Risk
CUST100408,Female,51,47,45.54,2400.21,DSL,Month-to-Month,Credit Card,2,0,No,0,0.15315716710619665,Low Risk
CUST100409,Female,32,52,54.4,2564.9,Fiber Optic,Month-to-Month,UPI,3,2,Yes,0,0.3359298498951756,Low Risk
CUST100410,Male,49,9,86.55,660.99,DSL,Month-to-Month,UPI,1,2,Yes,0,0.4009076933582081,Low Risk
CUST100411,Female,38,33,98.96,3310.68,Fiber Optic,One Year,Bank Transfer,2,0,No,0,0.2252091278742247,Low Risk
CUST100412,Female,63,60,108.63,6837.71,DSL,Two Year,Bank Transfer,0,3,No,0,0.2379846663861173,Low Risk
CUST100413,Male,22,21,122.09,2708.74,Fiber Optic,Two Year,Bank Transfer,3,0,No,0,0.22574075015545073,Low Risk
